Date,NIFTY50,RELIANCE,TCS,HDFCBANK,INFY
2023-01-09,26306.78,1712.93,5096.78,1792.1,1244.26
2023-01-10,26384.62,1592.7,4874.32,1797.53,1229.87
2023-01-11,25706.61,1608.63,4896.64,1801.87,1238.87
2023-01-12,25967.65,1586.41,5098.47,1761.23,1238.51
2023-01-13,25890.39,1575.99,5013.12,1789.53,1239.63
2023-01-16,25744.87,1544.4,4837.49,1796.61,1244.14
2023-01-17,25778.51,1473.64,4812.43,1784.89,1232.25
2023-01-18,25913.94,1466.43,4729.57,1781.9,1243.09
2023-01-19,26049.29,1444.5,4768.24,1716.43,1236.47
2023-01-20,25981.28,1508.01,4829.86,1676.03,1222.52
2023-01-23,25913.48,1354.34,4853.44,1715.72,1231.44
2023-01-24,26063.71,1296.46,4862.04,1728.63,1227.97
2023-01-25,25784.42,1310.04,4915.36,1685.42,1221.74
2023-01-26,25860.8,1379.43,4936.74,1707.55,1218.02
2023-01-27,25825.27,1427.25,4964.21,1699.66,1224.3
2023-01-30,26075.57,1394.02,5008.05,1685.49,1223.62
2023-01-31,26322.62,1432.42,5006.31,1701.9,1220.57
2023-02-01,26286.22,1440.29,5006.23,1684.03,1183.96
2023-02-02,26720.77,1359.44,4981.89,1644.89,1186.08
2023-02-03,26513.53,1378.87,4827.63,1673.2,1182.24
2023-02-06,26577.81,1400.56,4872.88,1671.36,1176.32
2023-02-07,26554.2,1390.66,4935.48,1716.31,1184.15
2023-02-08,26326.14,1395.27,4844.51,1758.39,1181.31
2023-02-09,25993.11,1401.39,4800.41,1754.61,1175.74
2023-02-10,26120.69,1398.32,4854.27,1787.41,1170.61
2023-02-13,26092.73,1422.15,4856.74,1832.95,1181.74
2023-02-14,25962.25,1428.36,4916.3,1831.47,1172.48
2023-02-15,26186.94,1406.02,5067.37,1858.88,1167.78
2023-02-16,26112.82,1378.88,5129.29,1869.41,1163.84
2023-02-17,26244.41,1392.76,5182.73,1864.33,1174.63
2023-02-20,26110.89,1400.11,5105.72,1873.78,1151.65
2023-02-21,26350.5,1398.95,5214.36,1871.04,1147.02
2023-02-22,26353.67,1402.02,5178.82,1859.28,1155.45
2023-02-23,26326.16,1405.06,5268.4,1851.44,1148.72
2023-02-24,26125.77,1372.36,5232.58,1856.48,1164.96
2023-02-27,26182.29,1380.6,5181.47,1857.78,1141.42
2023-02-28,26248.85,1380.19,5200.87,1846.35,1149.23
2023-03-01,26225.65,1338.87,5117.85,1836.02,1142.38
2023-03-02,26117.47,1334.13,5094.25,1857.57,1159.72
2023-03-03,26112.37,1312.75,5040.49,1866.09,1155.33
2023-03-06,26324.82,1275.67,5012.99,1878.3,1151.55
2023-03-07,26404.82,1308.63,5033.08,1897.91,1157.37
2023-03-08,26432.97,1313.69,5061.09,1893.64,1161.82
2023-03-09,26370.23,1305.48,4992.21,1895.19,1152.49
2023-03-10,26352.69,1303.4,4902.03,1899.34,1173.59
2023-03-13,26387.49,1315.98,4796.42,1900.58,1159.98
2023-03-14,26288.18,1316.43,4862.17,1894.59,1161.55
2023-03-15,26388.96,1298.37,4867.62,1896.96,1173.65
2023-03-16,26238.64,1306.68,4788.9,1901.29,1191.64
2023-03-17,26064.72,1321.65,4840.25,1907.36,1218.86
2023-03-20,26260.0,1314.73,4846.79,1890.46,1214.5
2023-03-21,26534.63,1334.63,4792.28,1892.98,1213.99
2023-03-22,26133.18,1334.34,4812.17,1851.93,1239.79
2023-03-23,26423.21,1338.0,4828.88,1840.77,1200.03
2023-03-24,26472.19,1320.38,4764.96,1845.16,1197.62
2023-03-27,26413.11,1326.95,4765.7,1782.49,1177.06
2023-03-28,26521.11,1352.4,4791.11,1829.79,1156.32
2023-03-29,26461.34,1347.79,4704.34,1846.81,1163.1
2023-03-30,26372.85,1366.7,4766.62,1868.2,1124.81
2023-03-31,26358.81,1369.1,4798.21,1850.2,1116.13
2023-04-03,26440.97,1363.48,4754.96,1874.72,1119.64
2023-04-04,26340.19,1346.12,4798.03,1909.16,1143.99
2023-04-05,26263.01,1393.76,4793.26,1802.19,1116.18
2023-04-06,26309.06,1420.87,4860.97,1770.1,1093.76
2023-04-07,26290.91,1388.79,4841.04,1841.13,1100.17
2023-04-10,26317.92,1420.16,4902.85,1836.7,1103.81
2023-04-11,26430.5,1406.06,4853.82,1817.22,1119.93
2023-04-12,26453.01,1409.53,4863.88,1774.18,1112.95
2023-04-13,26881.56,1411.83,4879.16,1770.16,1103.72
2023-04-14,26645.95,1424.34,4892.79,1771.68,1106.26
2023-04-17,26409.94,1431.34,4800.72,1790.25,1089.25
2023-04-18,26436.0,1417.65,4783.23,1775.91,1104.19
2023-04-19,26567.37,1392.48,4714.1,1786.45,1105.08
2023-04-20,26887.13,1417.14,4737.44,1790.31,1098.21
2023-04-21,26856.9,1437.38,4785.8,1812.4,1087.53
2023-04-24,26960.24,1440.85,4856.29,1836.73,1088.58
2023-04-25,26954.57,1452.71,4918.74,1820.77,1098.91
2023-04-26,27248.81,1442.66,4927.0,1814.95,1097.37
2023-04-27,27908.86,1431.7,4881.65,1801.23,1102.07
2023-04-28,28145.4,1387.98,4880.17,1805.75,1105.91
2023-05-01,28152.03,1395.97,4895.23,1824.53,1120.81
2023-05-02,28039.73,1379.65,4797.85,1815.41,1113.25
2023-05-03,28385.06,1392.99,4801.59,1876.86,1126.48
2023-05-04,28547.02,1420.15,4760.84,1870.82,1118.0
2023-05-05,28667.6,1418.05,4764.67,1894.54,1130.34
2023-05-08,28597.21,1421.77,4729.33,1964.44,1122.21
2023-05-09,28976.73,1407.41,4649.39,1969.63,1119.71
2023-05-10,29017.75,1380.39,4677.04,1952.78,1130.19
2023-05-11,28875.73,1391.34,4670.86,2026.54,1133.66
2023-05-12,29512.9,1384.03,4733.29,2053.12,1115.16
2023-05-15,29822.58,1370.22,4797.39,2036.25,1108.12
2023-05-16,29970.29,1378.77,4675.55,2072.42,1139.51
2023-05-17,29934.96,1393.6,4582.15,2091.44,1134.95
2023-05-18,33281.94,1416.86,4668.94,2070.53,1124.58
2023-05-19,32859.12,1422.42,4605.6,2080.42,1154.93
2023-05-22,34165.41,1404.67,4690.46,2066.8,1149.8
2023-05-23,36099.13,1413.4,4746.18,2013.26,1137.51
2023-05-24,35547.27,1430.71,4816.64,2003.79,1148.11
2023-05-25,34874.56,1455.51,4753.87,1869.13,1146.56
2023-05-26,36628.0,1420.95,4802.76,1900.09,1142.37
2023-05-29,36894.18,1404.03,4823.25,1995.72,1153.7
2023-05-30,37779.78,1399.49,4881.45,2079.44,1163.55
2023-05-31,37479.79,1387.49,4833.07,2205.48,1171.86
2023-06-01,37453.09,1391.06,4860.53,2105.22,1156.35
2023-06-02,37655.94,1308.69,4833.71,2104.67,1163.21
2023-06-05,37571.22,1357.26,4831.7,1955.24,1155.59
2023-06-06,37820.74,1345.63,4952.29,1927.37,1178.64
2023-06-07,37590.84,1348.05,4978.16,1908.56,1198.36
2023-06-08,37331.15,1353.77,5026.79,1965.66,1202.78
2023-06-09,37971.73,1344.89,5059.98,1956.75,1213.31
2023-06-12,36769.5,1345.51,5051.29,1973.88,1227.37
2023-06-13,36617.54,1350.07,5036.33,2022.5,1215.18
2023-06-14,36976.15,1346.71,5064.96,2018.39,1209.05
2023-06-15,35978.63,1349.36,5013.41,1984.01,1197.99
2023-06-16,36194.97,1366.58,5004.96,2029.34,1202.41
2023-06-19,36823.69,1385.26,5002.8,1994.38,1201.94
2023-06-20,36480.36,1349.74,4964.57,1933.61,1200.44
2023-06-21,36322.89,1314.38,4949.95,1955.67,1222.22
2023-06-22,37657.17,1309.23,4923.6,1927.3,1232.84
2023-06-23,37007.15,1294.32,4913.14,1924.96,1219.14
2023-06-26,37842.0,1292.66,4903.45,1937.88,1221.75
2023-06-27,37459.62,1285.55,4908.81,1937.35,1220.5
2023-06-28,36660.69,1292.4,4895.16,1932.36,1236.46
2023-06-29,36469.65,1296.87,4839.78,1935.32,1235.44
2023-06-30,36178.83,1306.05,4842.6,1969.0,1247.28
2023-07-03,36399.66,1296.06,4836.06,2044.28,1273.65
2023-07-04,36260.55,1277.53,4941.93,2007.9,1247.79
2023-07-05,36058.07,1267.88,4973.42,1978.11,1250.57
2023-07-06,36176.36,1254.2,4997.15,2000.67,1257.15
2023-07-07,36058.71,1238.54,4970.56,1961.39,1259.34
2023-07-10,36812.76,1227.8,4991.21,1993.1,1233.25
2023-07-11,36396.32,1221.82,5025.26,2011.4,1242.54
2023-07-12,36697.88,1215.03,5019.45,2007.08,1260.47
2023-07-13,37256.49,1247.08,4989.24,1981.67,1271.59
2023-07-14,37304.66,1227.25,4976.39,1975.22,1268.3
2023-07-17,37154.88,1230.09,5041.01,1941.26,1284.47
2023-07-18,37290.26,1234.42,5036.9,1974.57,1315.8
2023-07-19,37293.31,1240.71,5093.83,1947.3,1336.14
2023-07-20,37438.73,1228.73,5073.92,1974.19,1324.49
2023-07-21,37004.53,1243.59,5057.76,1949.84,1325.11
2023-07-24,36714.19,1210.11,5082.0,1956.38,1319.13
2023-07-25,36639.07,1223.65,5151.41,1935.41,1305.16
2023-07-26,37201.77,1215.18,5165.45,1962.57,1299.84
2023-07-27,36793.48,1210.6,5278.43,1936.67,1347.88
2023-07-28,36687.78,1212.98,5153.04,2016.53,1359.73
2023-07-31,36587.38,1211.83,5083.02,1990.88,1359.05
2023-08-01,36275.19,1208.32,5176.31,1982.88,1412.24
2023-08-02,36680.02,1219.61,5231.9,1982.01,1411.63
2023-08-03,36712.26,1229.39,5252.64,2039.37,1397.5
2023-08-04,36874.9,1208.11,5245.9,2071.47,1390.85
2023-08-07,36538.89,1187.92,5268.26,2080.04,1399.34
2023-08-08,35684.8,1176.55,5388.58,2067.02,1399.1
2023-08-09,35285.39,1185.06,5435.77,2062.97,1373.78
2023-08-10,35950.2,1203.53,5404.4,2071.72,1382.38
2023-08-11,36072.58,1182.76,5441.22,2084.88,1387.06
2023-08-14,36009.16,1181.78,5488.51,2123.44,1396.75
2023-08-15,36219.65,1181.46,5536.56,2057.35,1368.43
2023-08-16,36408.66,1160.57,5471.29,2088.32,1358.61
2023-08-17,36391.91,1169.99,5514.67,2102.06,1340.26
2023-08-18,36339.34,1189.17,5489.49,2132.73,1314.22
2023-08-21,36423.86,1195.87,5472.94,2067.42,1337.17
2023-08-22,36506.31,1178.42,5528.88,2077.63,1327.22
2023-08-23,36479.17,1193.4,5546.65,2054.8,1344.72
2023-08-24,36276.06,1194.92,5522.52,2026.24,1338.55
2023-08-25,36387.04,1201.05,5515.98,1926.95,1328.9
2023-08-28,36695.46,1212.56,5502.68,1912.29,1301.66
2023-08-29,36991.32,1214.13,5461.13,1931.62,1315.21
2023-08-30,37382.58,1219.3,5334.96,1934.44,1305.06
2023-08-31,36919.64,1239.13,5373.86,1932.18,1322.8
2023-09-01,36885.7,1265.74,5372.12,1919.54,1356.31
2023-09-04,37148.89,1265.63,5264.34,1926.2,1375.36
2023-09-05,37235.26,1266.35,5266.95,1936.24,1355.95
2023-09-06,37117.98,1260.14,5260.68,1938.53,1333.92
2023-09-07,37067.29,1262.88,5231.19,1969.4,1324.49
2023-09-08,37039.39,1246.03,5278.17,1979.61,1328.6
2023-09-11,37115.74,1202.88,5390.84,1983.28,1348.15
2023-09-12,37106.86,1182.77,5395.95,2005.94,1325.4
2023-09-13,37308.75,1230.32,5450.67,1977.07,1319.06
2023-09-14,37122.57,1202.43,5473.28,1978.42,1309.85
2023-09-15,36712.23,1227.93,5445.39,1945.8,1311.52
2023-09-18,36933.97,1243.96,5439.66,1941.8,1335.08
2023-09-19,36791.1,1149.78,5503.86,1928.49,1304.73
2023-09-20,36812.02,1162.87,5518.63,1921.89,1283.35
2023-09-21,36585.47,1099.42,5679.54,1887.58,1295.67
2023-09-22,36660.69,1087.36,5648.87,1865.39,1290.05
2023-09-25,36163.24,1172.37,5628.82,1846.27,1282.84
2023-09-26,35469.26,1249.91,5664.8,1848.94,1252.76
2023-09-27,34747.18,1211.77,5657.88,1860.42,1234.58
2023-09-28,34648.47,1243.86,5733.51,1886.25,1241.49
2023-09-29,34326.83,1344.68,5752.49,1882.01,1244.53
2023-10-02,34458.03,1335.27,5710.55,1862.37,1271.44
2023-10-03,34731.37,1420.34,5682.17,1892.75,1278.35
2023-10-04,34332.19,1405.21,5697.25,1914.67,1287.13
2023-10-05,34129.38,1438.06,5709.85,1938.19,1280.44
2023-10-06,33937.99,1393.13,5638.31,1918.29,1279.0
2023-10-09,33941.72,1343.84,5649.54,1925.12,1270.8
2023-10-10,34288.28,1312.32,5616.5,1912.11,1256.2
2023-10-11,34241.57,1339.77,5544.71,1901.35,1267.39
2023-10-12,34445.26,1337.43,5596.43,1902.53,1260.49
2023-10-13,34640.09,1357.03,5655.11,1895.75,1256.48
2023-10-16,34034.66,1303.12,5703.68,1889.41,1251.9
2023-10-17,34000.65,1325.92,5753.32,1862.78,1281.76
2023-10-18,33864.82,1308.34,5726.85,1916.79,1293.68
2023-10-19,33776.72,1290.88,5710.68,1942.05,1328.79
2023-10-20,34149.63,1302.4,5791.75,1930.21,1342.96
2023-10-23,33994.9,1291.48,5714.37,1966.95,1361.84
2023-10-24,33838.73,1243.67,5820.26,1976.04,1385.4
2023-10-25,34154.07,1336.76,5860.34,1988.58,1385.61
2023-10-26,34264.09,1339.78,5890.82,1998.74,1377.04
2023-10-27,34053.8,1363.21,5914.12,1962.57,1365.53
2023-10-30,33758.12,1344.57,5669.55,1926.74,1338.83
2023-10-31,33928.46,1391.55,5552.28,1950.25,1332.07
2023-11-01,33511.19,1421.4,5645.78,1985.84,1338.75
2023-11-02,33692.05,1410.93,5625.16,2005.65,1342.69
2023-11-03,33321.72,1378.57,5584.85,2014.83,1317.7
2023-11-06,33742.9,1290.93,5629.53,2044.95,1311.5
2023-11-07,33553.43,1332.38,5618.29,2053.07,1331.15
2023-11-08,33643.92,1305.38,5650.57,2052.33,1323.64
2023-11-09,33890.7,1307.69,5618.11,2022.41,1330.69
2023-11-10,33857.46,1341.97,5621.41,2005.97,1322.02
2023-11-13,34735.86,1310.8,5505.3,1988.91,1312.71
2023-11-14,34604.58,1268.77,5442.79,2036.01,1340.45
2023-11-15,34158.32,1266.93,5393.81,2069.17,1340.67
2023-11-16,33573.08,1181.18,5422.86,2033.59,1341.48
2023-11-17,33722.78,1124.1,5333.47,2038.74,1344.95
2023-11-20,33977.31,1118.79,5327.97,2069.88,1337.95
2023-11-21,34141.19,1125.85,5394.76,2075.26,1340.21
2023-11-22,33961.35,1155.72,5435.74,2117.05,1319.54
2023-11-23,33650.87,1135.48,5413.74,2115.54,1324.12
2023-11-24,34333.27,1147.99,5462.89,2106.24,1322.56
2023-11-27,32184.04,1169.63,5542.38,2099.5,1321.42
2023-11-28,32414.97,1165.65,5568.77,2103.83,1320.95
2023-11-29,32884.15,1134.68,5569.79,2085.64,1323.36
2023-11-30,32530.66,1138.67,5478.07,2102.22,1323.33
2023-12-01,32159.47,1170.47,5427.6,2086.25,1324.7
2023-12-04,32335.73,1214.27,5394.72,2081.92,1331.68
2023-12-05,31417.18,1226.01,5545.43,2099.31,1333.58
2023-12-06,32170.69,1217.38,5543.21,2073.67,1334.53
2023-12-07,32724.41,1239.53,5523.57,2050.32,1345.02
2023-12-08,32261.47,1299.33,5541.19,2061.25,1347.68
2023-12-11,31830.51,1317.14,5600.86,2078.2,1352.76
2023-12-12,32046.46,1334.21,5806.07,2110.07,1354.13
2023-12-13,32287.98,1332.41,5930.35,2123.71,1350.58
2023-12-14,32144.73,1301.2,5896.85,2200.88,1361.92
2023-12-15,31737.36,1333.96,6039.89,2154.59,1360.13
2023-12-18,31437.88,1384.65,5935.72,2171.64,1359.25
2023-12-19,30737.46,1364.2,5905.11,2249.66,1383.54
2023-12-20,30750.55,1358.79,5944.04,2238.94,1397.63
2023-12-21,31274.44,1334.76,5987.0,2130.72,1384.69
2023-12-22,31092.54,1317.31,5918.55,2127.99,1366.09
2023-12-25,31621.26,1344.99,5831.71,2157.63,1350.54
2023-12-26,30928.05,1364.8,5868.67,2149.96,1341.24
2023-12-27,31330.49,1387.35,5868.38,2155.75,1341.11
2023-12-28,31290.62,1349.43,5922.1,2132.13,1359.61
2023-12-29,31446.25,1326.33,6121.38,2102.9,1361.03
